image_id,predicted_label,confidence,true_label
ISIC_0032962.jpg,bkl,0.67689675,
ISIC_0032963.jpg,bkl,0.8596928,
ISIC_0032964.jpg,nv,0.8702988,
ISIC_0032965.jpg,mel,0.65544534,
ISIC_0032966.jpg,nv,0.683635,
ISIC_0032967.jpg,mel,0.38591838,
ISIC_0032968.jpg,bkl,0.6052319,
ISIC_0032969.jpg,nv,0.42223412,
ISIC_0032970.jpg,mel,0.79499793,
ISIC_0032971.jpg,nv,0.9990426,
ISIC_0032972.jpg,mel,0.38902712,
ISIC_0032973.jpg,nv,0.61123353,
ISIC_0032974.jpg,bcc,0.5337988,
ISIC_0032975.jpg,mel,0.5284252,
ISIC_0032976.jpg,mel,0.85520697,
ISIC_0032977.jpg,nv,0.69205445,
ISIC_0032978.jpg,mel,0.5712042,
ISIC_0032979.jpg,nv,0.49188364,
ISIC_0032980.jpg,nv,0.93274546,
ISIC_0032981.jpg,nv,0.54685223,
ISIC_0032982.jpg,nv,0.85131466,
ISIC_0032983.jpg,bkl,0.49904898,
ISIC_0032984.jpg,nv,0.3436661,
ISIC_0032985.jpg,nv,0.58227247,
ISIC_0032986.jpg,mel,0.35283154,
ISIC_0032987.jpg,akiec,0.26527098,
ISIC_0032988.jpg,mel,0.45662224,
ISIC_0032989.jpg,nv,0.8521532,
ISIC_0032990.jpg,nv,0.75472474,
ISIC_0032991.jpg,bkl,0.5924991,
ISIC_0032992.jpg,nv,0.7361509,
ISIC_0032993.jpg,mel,0.89631516,
ISIC_0032994.jpg,bkl,0.5017316,
ISIC_0032995.jpg,nv,0.6605547,
ISIC_0032996.jpg,nv,0.8779133,
ISIC_0032997.jpg,nv,0.6130651,
ISIC_0032998.jpg,nv,0.71014667,
ISIC_0032999.jpg,nv,0.560513,
ISIC_0033000.jpg,bkl,0.50934017,
ISIC_0033001.jpg,bcc,0.73718876,
ISIC_0033002.jpg,nv,0.6747198,
ISIC_0033003.jpg,nv,0.6261148,
ISIC_0033004.jpg,nv,0.5535648,
ISIC_0033005.jpg,akiec,0.3727115,
ISIC_0033006.jpg,nv,0.6607613,
ISIC_0033007.jpg,nv,0.66932994,
ISIC_0033008.jpg,nv,0.6912198,
ISIC_0033009.jpg,nv,0.7798535,
ISIC_0033010.jpg,nv,0.79512984,
ISIC_0033011.jpg,nv,0.80014575,
ISIC_0033012.jpg,vasc,0.395887,
ISIC_0033013.jpg,bkl,0.5315305,
ISIC_0033014.jpg,nv,0.71434224,
ISIC_0033015.jpg,bkl,0.37180108,
ISIC_0033016.jpg,mel,0.40169677,
ISIC_0033017.jpg,nv,0.55266833,
ISIC_0033018.jpg,nv,0.82888466,
ISIC_0033019.jpg,bcc,0.40338406,
ISIC_0033020.jpg,bcc,0.33455878,
ISIC_0033021.jpg,nv,0.86597455,
ISIC_0033022.jpg,bkl,0.73712206,
ISIC_0033023.jpg,mel,0.6704777,
ISIC_0033024.jpg,bkl,0.4001596,
ISIC_0033025.jpg,nv,0.779899,
ISIC_0033026.jpg,nv,0.7766123,
ISIC_0033027.jpg,nv,0.35809267,
ISIC_0033028.jpg,nv,0.845383,
ISIC_0033029.jpg,nv,0.58671695,
ISIC_0033030.jpg,nv,0.7165181,
ISIC_0033031.jpg,vasc,0.3542854,
ISIC_0033032.jpg,nv,0.97208226,
ISIC_0033033.jpg,nv,0.8276876,
ISIC_0033034.jpg,mel,0.7656538,
ISIC_0033035.jpg,nv,0.7525148,
ISIC_0033036.jpg,nv,0.68586487,
ISIC_0033037.jpg,nv,0.39824146,
ISIC_0033038.jpg,mel,0.5839792,
ISIC_0033039.jpg,nv,0.83711845,
ISIC_0033040.jpg,nv,0.7252199,
ISIC_0033041.jpg,nv,0.5361519,
ISIC_0033042.jpg,bkl,0.39498028,
ISIC_0033043.jpg,nv,0.6137833,
ISIC_0033044.jpg,nv,0.6896159,
ISIC_0033045.jpg,nv,0.71211946,
ISIC_0033046.jpg,nv,0.8893377,
ISIC_0033047.jpg,nv,0.8069481,
ISIC_0033048.jpg,nv,0.871843,
ISIC_0033049.jpg,nv,0.74729764,
ISIC_0033050.jpg,mel,0.5392712,
ISIC_0033051.jpg,nv,0.36987036,
ISIC_0033052.jpg,nv,0.7317124,
ISIC_0033053.jpg,nv,0.87075686,
ISIC_0033054.jpg,bkl,0.4090742,
ISIC_0033055.jpg,mel,0.49982357,
ISIC_0033056.jpg,bkl,0.45358327,
ISIC_0033057.jpg,nv,0.7848483,
ISIC_0033058.jpg,nv,0.4856578,
ISIC_0033059.jpg,nv,0.7998918,
ISIC_0033060.jpg,nv,0.716818,
ISIC_0033061.jpg,mel,0.35062018,
ISIC_0033062.jpg,nv,0.7884648,
ISIC_0033063.jpg,mel,0.53313106,
ISIC_0033064.jpg,nv,0.6153948,
ISIC_0033065.jpg,nv,0.9029718,
ISIC_0033066.jpg,nv,0.5871865,
ISIC_0033067.jpg,nv,0.8255625,
ISIC_0033068.jpg,mel,0.44573748,
ISIC_0033069.jpg,nv,0.71347463,
ISIC_0033070.jpg,nv,0.8396051,
ISIC_0033071.jpg,nv,0.33009276,
ISIC_0033072.jpg,nv,0.85949683,
ISIC_0033073.jpg,nv,0.44360992,
ISIC_0033074.jpg,nv,0.59661967,
ISIC_0033075.jpg,nv,0.70146084,
ISIC_0033076.jpg,nv,0.42400208,
ISIC_0033077.jpg,nv,0.82612103,
ISIC_0033078.jpg,nv,0.8176048,
ISIC_0033079.jpg,nv,0.50369525,
ISIC_0033080.jpg,nv,0.8248032,
ISIC_0033081.jpg,nv,0.5118547,
ISIC_0033082.jpg,nv,0.32548916,
ISIC_0033083.jpg,nv,0.83667535,
ISIC_0033084.jpg,bkl,0.79527825,
ISIC_0033085.jpg,nv,0.7568468,
ISIC_0033086.jpg,nv,0.8294717,
ISIC_0033087.jpg,nv,0.8045422,
ISIC_0033088.jpg,mel,0.4413803,
ISIC_0033089.jpg,nv,0.459328,
ISIC_0033090.jpg,nv,0.682256,
ISIC_0033091.jpg,nv,0.9491407,
ISIC_0033092.jpg,vasc,0.65444624,
ISIC_0033093.jpg,nv,0.6179404,
ISIC_0033094.jpg,nv,0.9716669,
ISIC_0033095.jpg,nv,0.7629605,
ISIC_0033096.jpg,bkl,0.5531395,
ISIC_0033097.jpg,nv,0.57240796,
ISIC_0033098.jpg,nv,0.724532,
ISIC_0033099.jpg,mel,0.5951021,
ISIC_0033100.jpg,mel,0.45028108,
ISIC_0033101.jpg,nv,0.66228175,
ISIC_0033102.jpg,nv,0.71190107,
ISIC_0033103.jpg,nv,0.5927185,
ISIC_0033104.jpg,nv,0.7778378,
ISIC_0033105.jpg,nv,0.789309,
ISIC_0033106.jpg,nv,0.5256435,
ISIC_0033107.jpg,nv,0.37884673,
ISIC_0033108.jpg,nv,0.70310116,
ISIC_0033109.jpg,nv,0.7074072,
ISIC_0033110.jpg,nv,0.60223776,
ISIC_0033111.jpg,nv,0.55090886,
ISIC_0033112.jpg,nv,0.5073275,
ISIC_0033113.jpg,nv,0.85958153,
ISIC_0033114.jpg,nv,0.38455957,
ISIC_0033115.jpg,nv,0.7725226,
ISIC_0033116.jpg,nv,0.40320313,
ISIC_0033117.jpg,nv,0.7813459,
ISIC_0033118.jpg,nv,0.5037745,
ISIC_0033119.jpg,nv,0.4646552,
ISIC_0033120.jpg,nv,0.60062075,
ISIC_0033121.jpg,nv,0.832027,
ISIC_0033122.jpg,nv,0.71686953,
ISIC_0033123.jpg,nv,0.7023164,
ISIC_0033124.jpg,bkl,0.8651379,
ISIC_0033125.jpg,mel,0.50340533,
ISIC_0033126.jpg,nv,0.7229413,
ISIC_0033127.jpg,mel,0.40134504,
ISIC_0033128.jpg,nv,0.7953537,
ISIC_0033129.jpg,bcc,0.22166337,
ISIC_0033130.jpg,bkl,0.34639537,
ISIC_0033131.jpg,nv,0.76970047,
ISIC_0033132.jpg,mel,0.5636783,
ISIC_0033133.jpg,nv,0.7325087,
ISIC_0033134.jpg,nv,0.80713063,
ISIC_0033135.jpg,nv,0.5039471,
ISIC_0033136.jpg,nv,0.5550999,
ISIC_0033137.jpg,nv,0.76906824,
ISIC_0033138.jpg,nv,0.9011284,
ISIC_0033139.jpg,nv,0.3796282,
ISIC_0033140.jpg,nv,0.6603345,
ISIC_0033141.jpg,mel,0.44881058,
ISIC_0033142.jpg,bkl,0.4141663,
ISIC_0033143.jpg,nv,0.65470684,
ISIC_0033144.jpg,nv,0.82053304,
ISIC_0033145.jpg,nv,0.9340183,
ISIC_0033146.jpg,bcc,0.30972078,
ISIC_0033147.jpg,nv,0.95429784,
ISIC_0033148.jpg,mel,0.345305,
ISIC_0033149.jpg,nv,0.7238532,
ISIC_0033150.jpg,nv,0.73726183,
ISIC_0033151.jpg,bkl,0.47368747,
ISIC_0033152.jpg,nv,0.80623335,
ISIC_0033153.jpg,nv,0.63269174,
ISIC_0033154.jpg,mel,0.6317524,
ISIC_0033155.jpg,nv,0.48916137,
ISIC_0033156.jpg,mel,0.76104784,
ISIC_0033157.jpg,nv,0.7281235,
ISIC_0033158.jpg,nv,0.82694936,
ISIC_0033159.jpg,nv,0.83027786,
ISIC_0033160.jpg,nv,0.8021538,
ISIC_0033161.jpg,nv,0.64494497,
ISIC_0033162.jpg,nv,0.63681483,
ISIC_0033163.jpg,nv,0.7834389,
ISIC_0033164.jpg,nv,0.81951994,
ISIC_0033165.jpg,mel,0.47744906,
ISIC_0033166.jpg,nv,0.81690204,
ISIC_0033167.jpg,nv,0.8000499,
ISIC_0033168.jpg,nv,0.45135167,
ISIC_0033169.jpg,bkl,0.48558736,
ISIC_0033170.jpg,nv,0.45487258,
ISIC_0033171.jpg,nv,0.7665433,
ISIC_0033172.jpg,nv,0.8150165,
ISIC_0033173.jpg,nv,0.9603736,
ISIC_0033174.jpg,nv,0.7124713,
ISIC_0033175.jpg,nv,0.6298502,
ISIC_0033176.jpg,nv,0.61561483,
ISIC_0033177.jpg,nv,0.70011973,
ISIC_0033178.jpg,nv,0.44165698,
ISIC_0033179.jpg,nv,0.90779275,
ISIC_0033180.jpg,nv,0.3838676,
ISIC_0033181.jpg,nv,0.8699346,
ISIC_0033182.jpg,nv,0.461975,
ISIC_0033183.jpg,bkl,0.62144077,
ISIC_0033184.jpg,mel,0.42744508,
ISIC_0033185.jpg,nv,0.38688472,
ISIC_0033186.jpg,nv,0.59568703,
ISIC_0033187.jpg,nv,0.8827406,
ISIC_0033188.jpg,nv,0.74541306,
ISIC_0033189.jpg,nv,0.6112698,
ISIC_0033190.jpg,nv,0.7667386,
ISIC_0033191.jpg,nv,0.91370714,
ISIC_0033192.jpg,nv,0.7485248,
ISIC_0033193.jpg,nv,0.38939586,
ISIC_0033194.jpg,nv,0.684967,
ISIC_0033195.jpg,mel,0.4348899,
ISIC_0033196.jpg,nv,0.74516547,
ISIC_0033197.jpg,nv,0.59442157,
ISIC_0033198.jpg,mel,0.4739336,
ISIC_0033199.jpg,bkl,0.86670715,
ISIC_0033200.jpg,bkl,0.62738174,
ISIC_0033201.jpg,bkl,0.9028672,
ISIC_0033202.jpg,nv,0.8728899,
ISIC_0033203.jpg,nv,0.40469575,
ISIC_0033204.jpg,nv,0.7387295,
ISIC_0033205.jpg,bcc,0.51225513,
ISIC_0033206.jpg,mel,0.6007718,
ISIC_0033207.jpg,nv,0.85623354,
ISIC_0033208.jpg,nv,0.635214,
ISIC_0033209.jpg,mel,0.4451283,
ISIC_0033210.jpg,nv,0.5551406,
ISIC_0033211.jpg,nv,0.5910791,
ISIC_0033212.jpg,bkl,0.5294208,
ISIC_0033213.jpg,nv,0.7931184,
ISIC_0033214.jpg,nv,0.8508484,
ISIC_0033215.jpg,nv,0.98265207,
ISIC_0033216.jpg,nv,0.81244034,
ISIC_0033217.jpg,bkl,0.47272626,
ISIC_0033218.jpg,bkl,0.39234406,
ISIC_0033219.jpg,bkl,0.37057972,
ISIC_0033220.jpg,nv,0.8691526,
ISIC_0033221.jpg,nv,0.53688955,
ISIC_0033222.jpg,nv,0.38656524,
ISIC_0033223.jpg,nv,0.6720172,
ISIC_0033224.jpg,nv,0.4269504,
ISIC_0033225.jpg,nv,0.6435328,
ISIC_0033226.jpg,mel,0.48558933,
ISIC_0033227.jpg,nv,0.8314633,
ISIC_0033228.jpg,nv,0.7241196,
ISIC_0033229.jpg,nv,0.84733474,
ISIC_0033230.jpg,akiec,0.47532028,
ISIC_0033231.jpg,nv,0.71291435,
ISIC_0033232.jpg,nv,0.66477615,
ISIC_0033233.jpg,nv,0.54763997,
ISIC_0033234.jpg,nv,0.72256273,
ISIC_0033235.jpg,bkl,0.7451635,
ISIC_0033236.jpg,nv,0.7046654,
ISIC_0033237.jpg,nv,0.85530466,
ISIC_0033238.jpg,bkl,0.7430338,
ISIC_0033239.jpg,nv,0.8434458,
ISIC_0033240.jpg,mel,0.656538,
ISIC_0033241.jpg,nv,0.66769654,
ISIC_0033242.jpg,nv,0.40964353,
ISIC_0033243.jpg,nv,0.75417256,
ISIC_0033244.jpg,nv,0.50872666,
ISIC_0033245.jpg,mel,0.6748878,
ISIC_0033246.jpg,bkl,0.4534566,
ISIC_0033247.jpg,nv,0.51735127,
ISIC_0033248.jpg,bcc,0.5710759,
ISIC_0033249.jpg,nv,0.7209735,
ISIC_0033250.jpg,nv,0.89768857,
ISIC_0033251.jpg,nv,0.48223633,
ISIC_0033252.jpg,bkl,0.28330904,
ISIC_0033253.jpg,nv,0.64699227,
ISIC_0033254.jpg,mel,0.8921264,
ISIC_0033255.jpg,nv,0.83723956,
ISIC_0033256.jpg,bkl,0.42490715,
ISIC_0033257.jpg,bkl,0.6871722,
ISIC_0033258.jpg,mel,0.5461177,
ISIC_0033259.jpg,nv,0.7246724,
ISIC_0033260.jpg,nv,0.5808867,
ISIC_0033261.jpg,mel,0.46300578,
ISIC_0033262.jpg,bkl,0.45349455,
ISIC_0033263.jpg,nv,0.7914126,
ISIC_0033264.jpg,nv,0.51095366,
ISIC_0033265.jpg,nv,0.70929736,
ISIC_0033266.jpg,nv,0.9091461,
ISIC_0033267.jpg,mel,0.41875556,
ISIC_0033268.jpg,nv,0.5486152,
ISIC_0033269.jpg,mel,0.9301111,
ISIC_0033270.jpg,mel,0.50202185,
ISIC_0033271.jpg,bcc,0.41256538,
ISIC_0033272.jpg,bkl,0.68046236,
ISIC_0033273.jpg,nv,0.9267294,
ISIC_0033274.jpg,mel,0.8832971,
ISIC_0033275.jpg,nv,0.86685914,
ISIC_0033276.jpg,nv,0.93459606,
ISIC_0033277.jpg,nv,0.5421804,
ISIC_0033278.jpg,nv,0.46568075,
ISIC_0033279.jpg,nv,0.90530103,
ISIC_0033280.jpg,bkl,0.43216884,
ISIC_0033281.jpg,nv,0.8968732,
ISIC_0033282.jpg,nv,0.68195635,
ISIC_0033283.jpg,nv,0.71057355,
ISIC_0033284.jpg,nv,0.4765361,
ISIC_0033285.jpg,nv,0.89751416,
ISIC_0033286.jpg,mel,0.8501588,
ISIC_0033287.jpg,bkl,0.3502747,
ISIC_0033288.jpg,nv,0.7195071,
ISIC_0033289.jpg,bkl,0.5986738,
ISIC_0033290.jpg,nv,0.50925046,
ISIC_0033291.jpg,nv,0.6154186,
ISIC_0033292.jpg,nv,0.38436607,
ISIC_0033293.jpg,nv,0.6467179,
ISIC_0033294.jpg,nv,0.6280435,
ISIC_0033295.jpg,bkl,0.4268241,
ISIC_0033296.jpg,nv,0.906589,
ISIC_0033297.jpg,nv,0.4973522,
ISIC_0033298.jpg,nv,0.71320236,
ISIC_0033299.jpg,mel,0.7448559,
ISIC_0033300.jpg,nv,0.80717736,
ISIC_0033301.jpg,bkl,0.5167136,
ISIC_0033302.jpg,nv,0.75509185,
ISIC_0033303.jpg,nv,0.57520324,
ISIC_0033304.jpg,mel,0.52684295,
ISIC_0033305.jpg,mel,0.4952135,
ISIC_0033306.jpg,bkl,0.35202307,
ISIC_0033307.jpg,mel,0.4136007,
ISIC_0033308.jpg,nv,0.77847433,
ISIC_0033309.jpg,nv,0.48444277,
ISIC_0033310.jpg,mel,0.39838287,
ISIC_0033311.jpg,nv,0.3435456,
ISIC_0033312.jpg,nv,0.59195685,
ISIC_0033313.jpg,nv,0.61680764,
ISIC_0033314.jpg,nv,0.6937209,
ISIC_0033315.jpg,nv,0.68291056,
ISIC_0033316.jpg,nv,0.99210244,
ISIC_0033317.jpg,nv,0.60891914,
ISIC_0033318.jpg,nv,0.7664841,
ISIC_0033319.jpg,nv,0.90040886,
ISIC_0033320.jpg,nv,0.81594497,
ISIC_0033321.jpg,mel,0.46601626,
ISIC_0033322.jpg,nv,0.4147605,
ISIC_0033323.jpg,nv,0.38870913,
ISIC_0033324.jpg,mel,0.49496683,
ISIC_0033325.jpg,bkl,0.37204766,
ISIC_0033326.jpg,nv,0.7329268,
ISIC_0033327.jpg,nv,0.7889825,
ISIC_0033328.jpg,nv,0.6992459,
ISIC_0033329.jpg,nv,0.65236133,
ISIC_0033330.jpg,nv,0.8246852,
ISIC_0033331.jpg,nv,0.8523293,
ISIC_0033332.jpg,nv,0.59763175,
ISIC_0033333.jpg,nv,0.7105023,
ISIC_0033334.jpg,nv,0.7303092,
ISIC_0033335.jpg,nv,0.7190548,
ISIC_0033336.jpg,bkl,0.38599408,
ISIC_0033337.jpg,mel,0.52969295,
ISIC_0033338.jpg,nv,0.53283656,
ISIC_0033339.jpg,nv,0.8591977,
ISIC_0033340.jpg,bkl,0.31310216,
ISIC_0033341.jpg,nv,0.5665956,
ISIC_0033342.jpg,nv,0.82138574,
ISIC_0033343.jpg,bcc,0.2755473,
ISIC_0033344.jpg,bkl,0.5321832,
ISIC_0033345.jpg,nv,0.8807395,
ISIC_0033346.jpg,nv,0.61193323,
ISIC_0033347.jpg,nv,0.85330564,
ISIC_0033348.jpg,nv,0.8441476,
ISIC_0033349.jpg,vasc,0.8653286,
ISIC_0033350.jpg,nv,0.76645315,
ISIC_0033351.jpg,nv,0.7796336,
ISIC_0033352.jpg,nv,0.8821326,
ISIC_0033353.jpg,nv,0.5274157,
ISIC_0033354.jpg,bkl,0.569205,
ISIC_0033355.jpg,nv,0.71006966,
ISIC_0033356.jpg,nv,0.8839652,
ISIC_0033357.jpg,nv,0.68749684,
ISIC_0033358.jpg,bkl,0.28504035,
ISIC_0033359.jpg,mel,0.5087488,
ISIC_0033360.jpg,mel,0.33510104,
ISIC_0033361.jpg,nv,0.73089707,
ISIC_0033362.jpg,nv,0.51259476,
ISIC_0033363.jpg,nv,0.4290629,
ISIC_0033364.jpg,bkl,0.7227933,
ISIC_0033365.jpg,nv,0.803577,
ISIC_0033366.jpg,bkl,0.65924835,
ISIC_0033367.jpg,bkl,0.33259988,
ISIC_0033368.jpg,nv,0.8726107,
ISIC_0033369.jpg,nv,0.57380956,
ISIC_0033370.jpg,nv,0.8126116,
ISIC_0033371.jpg,nv,0.8786644,
ISIC_0033372.jpg,bkl,0.34871233,
ISIC_0033373.jpg,nv,0.4995565,
ISIC_0033374.jpg,nv,0.591903,
ISIC_0033375.jpg,nv,0.8967842,
ISIC_0033376.jpg,nv,0.4997746,
ISIC_0033377.jpg,nv,0.6800245,
ISIC_0033378.jpg,bkl,0.5945028,
ISIC_0033379.jpg,bkl,0.67637974,
ISIC_0033380.jpg,nv,0.41406617,
ISIC_0033381.jpg,nv,0.68504155,
ISIC_0033382.jpg,nv,0.63625365,
ISIC_0033383.jpg,nv,0.82328814,
ISIC_0033384.jpg,nv,0.76466876,
ISIC_0033385.jpg,nv,0.5194282,
ISIC_0033386.jpg,nv,0.64565533,
ISIC_0033387.jpg,nv,0.7774891,
ISIC_0033388.jpg,nv,0.7254622,
ISIC_0033389.jpg,nv,0.90163785,
ISIC_0033390.jpg,nv,0.8079096,
ISIC_0033391.jpg,bkl,0.74454254,
ISIC_0033392.jpg,mel,0.7707431,
ISIC_0033393.jpg,nv,0.7013548,
ISIC_0033394.jpg,nv,0.47945035,
ISIC_0033395.jpg,nv,0.7309285,
ISIC_0033396.jpg,nv,0.41352177,
ISIC_0033397.jpg,bkl,0.6576171,
ISIC_0033398.jpg,nv,0.47356087,
ISIC_0033399.jpg,mel,0.7206674,
ISIC_0033400.jpg,bkl,0.7348864,
ISIC_0033401.jpg,bkl,0.77433294,
ISIC_0033402.jpg,nv,0.34262395,
ISIC_0033403.jpg,nv,0.73940915,
ISIC_0033404.jpg,mel,0.4466113,
ISIC_0033405.jpg,bkl,0.40261874,
ISIC_0033406.jpg,nv,0.67320454,
ISIC_0033407.jpg,nv,0.86687094,
ISIC_0033408.jpg,nv,0.9153858,
ISIC_0033409.jpg,nv,0.845888,
ISIC_0033410.jpg,bkl,0.5718676,
ISIC_0033411.jpg,nv,0.4901789,
ISIC_0033412.jpg,nv,0.57312864,
ISIC_0033413.jpg,bkl,0.6433227,
ISIC_0033414.jpg,bkl,0.64704597,
ISIC_0033415.jpg,mel,0.43934825,
ISIC_0033416.jpg,nv,0.6522062,
ISIC_0033417.jpg,nv,0.6056218,
ISIC_0033418.jpg,nv,0.79967594,
ISIC_0033419.jpg,nv,0.5659406,
ISIC_0033420.jpg,nv,0.84403026,
ISIC_0033421.jpg,nv,0.6266269,
ISIC_0033422.jpg,bkl,0.4707543,
ISIC_0033423.jpg,nv,0.877277,
ISIC_0033424.jpg,bkl,0.6758421,
ISIC_0033425.jpg,nv,0.49560726,
ISIC_0033426.jpg,mel,0.80026734,
ISIC_0033427.jpg,nv,0.52271503,
ISIC_0033428.jpg,mel,0.88808966,
ISIC_0033429.jpg,nv,0.6973854,
ISIC_0033430.jpg,nv,0.31946585,
ISIC_0033431.jpg,bkl,0.57856476,
ISIC_0033432.jpg,nv,0.88418204,
ISIC_0033433.jpg,bkl,0.87238383,
ISIC_0033434.jpg,nv,0.4893233,
ISIC_0033435.jpg,nv,0.6967294,
ISIC_0033436.jpg,nv,0.5653574,
ISIC_0033437.jpg,mel,0.5228683,
ISIC_0033438.jpg,bkl,0.7499114,
ISIC_0033439.jpg,nv,0.8350915,
ISIC_0033440.jpg,mel,0.6914643,
ISIC_0033441.jpg,nv,0.8834321,
ISIC_0033442.jpg,nv,0.69244254,
ISIC_0033443.jpg,nv,0.7437291,
ISIC_0033444.jpg,nv,0.69433755,
ISIC_0033445.jpg,nv,0.83800054,
ISIC_0033446.jpg,bkl,0.7515038,
ISIC_0033447.jpg,nv,0.750514,
ISIC_0033448.jpg,nv,0.82245684,
ISIC_0033449.jpg,bkl,0.9196112,
ISIC_0033450.jpg,vasc,0.8081832,
ISIC_0033451.jpg,nv,0.46743473,
ISIC_0033452.jpg,nv,0.7423047,
ISIC_0033453.jpg,bkl,0.5962823,
ISIC_0033454.jpg,nv,0.5789899,
ISIC_0033455.jpg,bkl,0.4904939,
ISIC_0033456.jpg,mel,0.5639916,
ISIC_0033457.jpg,nv,0.78834796,
ISIC_0033458.jpg,vasc,0.32780084,
ISIC_0033459.jpg,nv,0.5756526,
ISIC_0033460.jpg,bkl,0.9259818,
ISIC_0033461.jpg,nv,0.59702605,
ISIC_0033462.jpg,nv,0.7823115,
ISIC_0033463.jpg,nv,0.7044992,
ISIC_0033464.jpg,nv,0.70659184,
ISIC_0033465.jpg,bkl,0.83741724,
ISIC_0033466.jpg,nv,0.6491909,
ISIC_0033467.jpg,nv,0.75301,
ISIC_0033468.jpg,mel,0.6970136,
ISIC_0033469.jpg,nv,0.5617697,
ISIC_0033470.jpg,nv,0.78029597,
ISIC_0033471.jpg,mel,0.4895694,
ISIC_0033472.jpg,nv,0.58324534,
ISIC_0033473.jpg,bkl,0.6911525,
ISIC_0033474.jpg,mel,0.48720643,
ISIC_0033475.jpg,nv,0.535324,
ISIC_0033476.jpg,nv,0.5945376,
ISIC_0033477.jpg,nv,0.56078047,
ISIC_0033478.jpg,mel,0.44450018,
ISIC_0033479.jpg,mel,0.66354984,
ISIC_0033480.jpg,bkl,0.69735265,
ISIC_0033481.jpg,nv,0.643077,
ISIC_0033482.jpg,bkl,0.87620014,
ISIC_0033483.jpg,bcc,0.5360935,
ISIC_0033484.jpg,nv,0.29612023,
ISIC_0033485.jpg,bkl,0.4622823,
ISIC_0033486.jpg,nv,0.7624844,
ISIC_0033487.jpg,mel,0.72139835,
ISIC_0033488.jpg,nv,0.54651225,
ISIC_0033489.jpg,mel,0.46096206,
ISIC_0033490.jpg,bkl,0.8308861,
ISIC_0033491.jpg,bkl,0.787236,
ISIC_0033492.jpg,nv,0.5871247,
ISIC_0033493.jpg,nv,0.41135907,
ISIC_0033494.jpg,bkl,0.81008846,
ISIC_0033495.jpg,nv,0.47495508,
ISIC_0033496.jpg,nv,0.58822113,
ISIC_0033497.jpg,nv,0.7880445,
ISIC_0033498.jpg,nv,0.36843967,
ISIC_0033499.jpg,bkl,0.4208919,
ISIC_0033500.jpg,mel,0.42999008,
ISIC_0033501.jpg,nv,0.7767636,
ISIC_0033502.jpg,nv,0.3289243,
ISIC_0033503.jpg,nv,0.7192666,
ISIC_0033504.jpg,bcc,0.2941367,
ISIC_0033505.jpg,bkl,0.5531605,
ISIC_0033506.jpg,nv,0.8859446,
ISIC_0033507.jpg,mel,0.51833403,
ISIC_0033508.jpg,nv,0.7685329,
ISIC_0033509.jpg,bkl,0.45540434,
ISIC_0033510.jpg,nv,0.39233074,
ISIC_0033511.jpg,nv,0.83614093,
ISIC_0033512.jpg,bcc,0.37765878,
ISIC_0033513.jpg,nv,0.75658077,
ISIC_0033514.jpg,nv,0.43330204,
ISIC_0033515.jpg,nv,0.7778351,
ISIC_0033516.jpg,nv,0.5828334,
ISIC_0033517.jpg,nv,0.689106,
ISIC_0033518.jpg,mel,0.6720769,
ISIC_0033519.jpg,nv,0.9399798,
ISIC_0033520.jpg,mel,0.66501105,
ISIC_0033521.jpg,nv,0.85729575,
ISIC_0033522.jpg,mel,0.7574523,
ISIC_0033523.jpg,bkl,0.95698327,
ISIC_0033524.jpg,bkl,0.67972475,
ISIC_0033525.jpg,nv,0.6593787,
ISIC_0033526.jpg,mel,0.50117666,
ISIC_0033527.jpg,nv,0.89628285,
ISIC_0033528.jpg,bkl,0.85992545,
ISIC_0033529.jpg,nv,0.6137356,
ISIC_0033530.jpg,nv,0.871867,
ISIC_0033531.jpg,bkl,0.3192355,
ISIC_0033532.jpg,nv,0.85328925,
ISIC_0033533.jpg,mel,0.51749986,
ISIC_0033534.jpg,nv,0.353233,
ISIC_0033535.jpg,nv,0.64785403,
ISIC_0033536.jpg,akiec,0.46445793,
ISIC_0033537.jpg,nv,0.5677077,
ISIC_0033538.jpg,mel,0.4424824,
ISIC_0033539.jpg,bkl,0.36912102,
ISIC_0033540.jpg,mel,0.3502871,
ISIC_0033541.jpg,nv,0.7721564,
ISIC_0033542.jpg,nv,0.98438156,
ISIC_0033543.jpg,nv,0.8168483,
ISIC_0033544.jpg,nv,0.8867624,
ISIC_0033545.jpg,nv,0.74252343,
ISIC_0033546.jpg,nv,0.8134963,
ISIC_0033547.jpg,nv,0.70065427,
ISIC_0033548.jpg,nv,0.7708166,
ISIC_0033549.jpg,nv,0.8685099,
ISIC_0033550.jpg,bkl,0.390713,
ISIC_0033551.jpg,bcc,0.3415341,
ISIC_0033552.jpg,nv,0.58500075,
ISIC_0033553.jpg,bkl,0.8821475,
ISIC_0033554.jpg,bkl,0.5547137,
ISIC_0033555.jpg,nv,0.7364441,
ISIC_0033556.jpg,nv,0.6318141,
ISIC_0033557.jpg,nv,0.9077921,
ISIC_0033558.jpg,bkl,0.46262884,
ISIC_0033559.jpg,mel,0.84745795,
ISIC_0033560.jpg,nv,0.7166485,
ISIC_0033561.jpg,nv,0.85668164,
ISIC_0033562.jpg,nv,0.397608,
ISIC_0033563.jpg,nv,0.89619374,
ISIC_0033564.jpg,nv,0.55582225,
ISIC_0033565.jpg,nv,0.35363996,
